text	label
"Hoy 🏳️‍🌈 Día Internacional por los Derechos de las personas #LGTBI

RECOMENDAMOS

📄Inclusión de las personas lesbianas, gays, bisexuales, transgénero, intersexuales y queer (LGBTIQ+) en el mundo del trabajo: una guía de aprendizaje de la @USER 

👉URL URL"	0
¡Vaya par de maricas!': la importancia de no usar frases ofensivas delante de los niños! #StopHomofobia #LGTBI Edens Forever®.  URL	0
@USER Al revés: sintoniza perfectamente con la agenda feminista (al contrario que la ley trans y la misoginia queer) y protege los derechos de las mujeres, que no son sentimientos.	0
"¡Las mujeres Trans son mujeres! 
Semana de la concienciación Trans. 

Créditos: @USER 

#trans #transexual #transgender #travesti #nonbinary #transgenero #visibilidadtrans #transfobia #latransfobiamata #semanatrans #transweek #transvisibility #transphobia #comunidadlgbt URL"	0
@USER @USER @USER Ciencia ficcion, aceptenlo, ya perdieron.como piden apoyo si están en contra de los derechos laborales, votaron en contra de la derogatoria de la 014, 016  en contra de la derogatoria del Regimen CAS y botan a favor de LA LEY TRANS(maricones) NO Jodan	0
"¡Qué la música queer no pare! ¡En esta lista #LGTBI especial #Orgullo os dejamos a la gran @USER !
URL"	1
@USER @USER pero q intentas demostrar con la captura no lo entiendo es gente trans w te está diciendo q igual t deberías callar la boca con lo d la ley trans y tu luego en poan la cisfobia podria existir en este planeta 🤔🤔	0
"Empezamos bien la semana.
-Buenos días, ¿está en ayunas?
-Sí.  Pínchame rápido, que yo para los pinchazos soy muy maricón
#ikercasillas #LGTBI #lgtbifobia URL"	1
"#DiaDelOrgullo | Jari Jones es una actriz trans que se reconoce como queer y lesbiana, y partidaria del movimiento #BlackLivesMatter.

""Proud in my Calvins"" es la campaña de Calvin Klein que protagoniza y que busca promover la libertad en la diversidad. URL"	0
No me importa que se vaya de mi vida gente que dice defender los derechos de las mujeres y dice ser feminista, defendiendo la ley trans y todo lo relacionado con los queers. Adeu.	0
@USER @USER @USER @USER @USER @USER @USER El derecho a la preservación de la salud, sobre todo en el caso de menores, y la defensa y garantía de los derechos de las mujeres basados en el sexo, se ven seriamente amenazados con la actual redacción de la Ley Trans.	0
"Damos por finalizado nuestro concurso de TORTILLERA 2022 y nuestra presi volvió a ser nombrada como ganadora del concurso.
Porque somos tortilleras y bollera. 
Visibilidad y Orgullo Lésbico.
#DiaVisibilidadLesbica 
#felgtbi
#LGTB URL"	0
"De paseo hoy por un parque cerca de mi casa oigo a unos chavales al grito de: ""el último es maricón, el último maricón"". Heterosexual no, maricón. Que luego que si no hay nada que luchar ni educar. 🤦‍♂️ #OrgulloLGTBI"	1
@USER @USER @USER @USER No ha habido Participacion, ni información ni debate público sobre la Ley trans y la ideología Queer. Solo propaganda gubernamental y discurso populista a favor de la ley trans. Y difusión torticera y falsa sobre la “transfobia” de las feministas. Que resultados puedes esperar?	0
"""Mira ya no están los maricones aquellos que estaban aquí sentados, ya nos podemos sentar""

He escuchado este comentario hace un rato y creo que hay que denunciarlo

#stoplgtbgfobia #stophomofobia #loveislove #lgtbq #gay #OrgulloSiempre URL"	0
Mi reconocimiento a todas las asociaciones #LGTBIQ, sobre todo las de mi región, que trabajan ayudando a personas y familias en igualdad y defensa de sus derechos y por una sociedad más igualitaria @USER @USER @USER @USER @USER	0
"La paridad de #Mujeres y hombres , amparada por la Constitución y tratados 🌍 ratificados y  vinculantes se incumplen y relativizan... 
hasta que un hombre o 18 dicen sentirse mujer y ocupar ese escaño se convierte en 1 #derecho e incumplirlo #transfobia. 
#QueerEsMisoginia URL"	0
"No es solo que sea maricón, es que además me encanta ser maricón. 

¡Feliz día del #OrgulloLGTBI a todxs y quereos mucho!"	1
"En la imagen los nazis gritaban
""fuera maricas de nuestros barrios""
El Ministerio de Igualdad pone en conocimiento a Fiscalía el racismo y la #LGTBIfobia de esta mani en Chueca (Madrid) 
Han conseguido acelerar los derechos de LGTBI y la Ley Trans para blindar los derechos👏👊💫 URL"	0
"La muerte de #SamuelLuiz no fue simulada.A éste sí le mataron de una paliza al grito de ""maricón"".Lo digo para cuando oigan a un homófobo negacionista decir que los #delitosdeodio contra el colectivo #LGTBI son mentira.

#LGTBIfobia #Homofobia URL"	0
"¡Si estamos orgullosos de ser maricones se dice y punto! ¡Feliz #OrgulloLGTBI! 🏳️‍🌈
#PrideMonth URL"	1
A ver para cuándo una buena representación #LGTBI en la cultura. En las series y películas más mainstream.y Para este #OrgulloLGTBI quiero visibilidad trans, no binaria y ace. Queremos personajes queer racializades y con diversidad funcional. TODES necesitamos referentes. URL	1
Por ello, la importancia de unirse el movimiento feminista con el PFE y luchar contra esa ley trans. Además de pedir la ABOLICIÓN DE LA PROSTITUCION e ir contra la teoría Queer. URL	0
"Hoy es el primer día del mes del orgullo LGTBIAQ+ y os queremos desear a todes un feliz Junio queer, aquí estaremos para hacer activismo, resolver dudas y difundir otras experiencias!! 🏳‍🌈🏳‍🌈🏳‍🌈

#PrideMonth2021 
#Orgullo2021 
#pride 
#Orgullo 
#OrgulloLGTBI"	0
El #28J día del #orgullo #lgtb pido un mundo lleno de colores, pero sobre todo de respeto a la #diverdidad afectivo-sexual y de género. No sólo queremos gestos bonitos, queremos disfrutar de nuestros derechos en condiciones de igualdad! #pride #lgtbi #orgullomarica #orgullocharro URL	0
Que bonito se siente ser un maricón libre y feliz. #OrgulloLGTBI URL	1
Chulísima y súper interesante Todes a verla right now 🤓❤️🌈 #sofaODAymantita #ComunicacionLGTBIQ #Diversidad #LGTBI #LGTBIRights #Pride #GLAAD #ODA #GalaODA #Prensa #MediosAudiovisuales #Queer #loveislove #siereslgtbitevaagustar URL	0
Lo mejor de mi vida ? Ser MARICÓN feliz ORGULLO #OrgulloLGTBI URL	1
Ya quiero que se acabe el mundo. No soporto ver a tantos negros/maricones/viejas/judios/downs en TV abierta y noticias #machicidio #SouthPark #Covid_19 #Orgullo2020 #Feminazis #Covidiotas #memes2020 #LGTBIQ #MesDelOrgullo #blacklifematters #humorNegro #PRIDE2020 #StayGold #MeToo URL	0
"Un 28 de junio de 2006 se estrenaba en España: ""Queer as folk"" una serie donde todos sus personajes eras homosexuales, y 16 años después es trending la censura de  Lightyear por un beso. Claro que necesitamos un día del orgullo LGTBIQA+.
#OrgulloLGTBI #Orgullo #LGBTQ #28Junio 🏳️‍🌈"	1
"@USER @USER @USER @USER @USER @USER ¿Esos datos han aumentado en las últimas décadas?
¿Está en la propuesta Ley Trans?
¿En que apartado?
No me metas en tu lucha contra el lo Queer que ni me va ni me viene.
Ya te dije que yo a lo que no le veo pegas es a la Ley Trans y no pudiste demostrar su supuesta peligrosidad."	0
@USER No se dejen llevar por la falsa ideología de género. Una cosa es ser #pacosculiaos, #mariconesCtm y otra cosa el verdadero #Orgullo #LGTBIQ	0
"🌈 #28J ORGULLO AFRO Y LATINO DE MARICAS Y TRAVESTIS 🌈

El 28 de junio se celebra el día internacional del orgullo #LGBTIQ+
✍️ Escribe Agustina Verdi 

#orgulloeslucha #orgullolgbt #orgullotrans
#MarshaPJohnson #SylviaRivera URL"	0
"@USER @USER Es la pseudo ideología queer: que baje la natalidad. ¡Arriba con la pederastia; el borrado de mujeres, la desaparición de la familia! Eso es Agenda 2030: el derecho de los menores a sodomizarse por adultos. La depravación total.
Y muchos chiringuitos a por una paguita: ley trans!"	0
"que la @USER use la bandera marica me repugna

porque además de marico soy americano del Sur y he visto cómo esa organización está al servicio de la mafia gringa 🇺🇸
#Orgullo #OrgulloLGTBI 
#Orgullo2021 #pride URL"	0
"🏳️‍🌈 📻 ¡No dejéis de escuchar nuestro primer #podcast! Puede que nos hayamos puesto intensas con el tema del #orgullo, lo reconocemos. ¡Pero no por ello deja de ser interesante!

#queer #lgtbi #lgtbiq #mamarracheo #Orgullo 👇

URL"	0
"Cinco lecturas recomendadas para plantar cara a la #LGTBIfobia. Por delante y por detrás. 🏳️‍🌈
¿Alguna sugerencia?
#libros #lectura #LGTBI #LGBTQ #LGBTI #queer #readinglist #queleer #LGBTQuarantine #LGBTQuarenteners
⤵️
URL"	0
"No entiendo porque hay tanta feminista transexcluyente revisando todo lo que las personas trans hacemos, si les molesta tanto nuestra existencia, por qué no dejan de seguirnos?
#maricaya #trans #orgullotrans #furiatrans"	0
"“La diversidad es libertad.”
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lesbian #gay #bisexual #trans #queer #instalgbt #instagay #gaymexico #gaytijuana #mexico #bajacalifornia #tijuana #tijuanapride #pride #orgullogay URL"	0
"Viva el amor en sus mil colores 🌈
.
.
.
.
.
#Orgullo2020 #pride #lgtb #loveislove #morelia #lesbiana #gay #bisexual #trasgenero #transexual #queer #intersexual #pansexual #amoresamor🌈 en Morelia, Mexico URL"	0
"Vive #UnOrgullodeCine con los descuentos del VI Festival de Cine LGTBI

Del 20 al 27 de junio en el Auditorio y en @USER: 8 películas y 10 cortos

#cine #lgtb #lgtbi #gay #homosexual #lesbian #lesbianismo #bisexual #bisexualidad #trans #queer #intersexual #pansexual URL"	0
"Cuando preguntan que por qué en este país sigue haciendo falta un día del orgullo:
«Los maricones no deberían estar en la Guardia Civil», «arriba España y muerte a los maricones», «prefiero tener un hijo muerto o drogadicto que maricón».
#lgtbifobia #LGTBI
URL"	1
"Nominados al mejor videoclip del por ""Amor Nazareno"" dirigido por JD Alcázar a los premios URL 2020
#LGTBI #queer #travesti #dragqueen    #picoesquinaestudio  #CynthiaDeCassette #trashvesti  #orgullogay #DragQueen #Drag #visibilidrag URL"	0
"En Cabezón, colgamos la bandera.

#cabezondepisuerga #pride #gay #lgbt #loveislove #a #love #amor #lgbtq  #gaypride #lgtb #trans #queer #bisexual #lesbian #pridemonth #gayboy #orgullogay #diversidad #orgullolgbt #lgtbi #amoresamor URL"	0
"@USER @USER @USER @USER Si te sientes tan orgulloso, no uses seudónimo y pon en tu perfil tu foto real.

Porque te contradices? 

No deberías de esconder tu mariconeria.

Sea hombre por lo menos en esa parte y de la  cara, #orgullogay jajajajajaja"	0
@USER @USER @USER A las que no tenemos pelos en la lengua la indiferencia nunca fue sujeto de nuestra lucha. Estamos en contra de la ley trans y en contra de la religión queer. La simulación no cae por estos lares.	0
"""No se trata de que seamos iguales, sino de aprender a respetar las diferencias"". #pride #PrideMonth2021 #Pride2021 #OrgulloLGTBI #loveislove #amoresamor #queer🏳️‍🌈 URL"	0
Primero un dia y ahora un mes. Al final el dia de los maricas sera dia no laborable #OrgulloLGTBI	1
"El día internacional del orgullo LGBTI+ solo busca reafirmar el compromiso de seguir construyendo un mundo con más libertad, más igualdad y más derechos para todos. ¡VIVAN Y DEJEN VIVIR!

PD: TENGO UNA MARICA POR DENTRO ORGULLOSA 🤍✨ LXS AMO. 

#OrgulloLGTBI 🌈"	1
Rt primera colaboración para onlyfans rt  #trans #transgender #gay #lgbt #pride #lesbian #lgtb #queer #love #loveislove #instagay #madrid #spain #bisexual #lgbtq #orgullo #transisbeautiful #ftm #lovewins #selfie #gaypride #genderfluid #Shemale #mexico URL	0
"#28jun se celebra el Día Internacional del Orgullo LGBTIQ+. Es una fecha para celebrar la diversidad y reivindicar los derechos de las personas del colectivo
#OrgulloLGTBI #gay #pride🌈  #diadelorgullo #28junio #diversidad  #comunidad #lesbiana #transgenero #queer #bisexual URL"	0
@USER @USER Hola, soy alguien, votante vuestro para ser mas especifico. La ley trans es misógina y mezclar queer con lgtb es de una homofobia bastante fina.	0
"Luego no les llames queer-nazis.😒
Detrás de la peluca y del maquillaje,se os ve el plumero misógino y fascista al lejos.
#DiaDelOrgullo 
#OrgulloLGTBI URL"	0
"""El orgullo no solamente es una celebración: también es un momento de lucha.""
6 personas queer compartimos nuestras historias personales por el #Orgullo: 👉 URL  
Hilo de @USER 👇 Comparto mi mensaje en hilo 👇👇
#OrgulloLGTBIQ #OrgulloLGTBI URL"	1
"Hoy en día pensar que en la derecha no hay votantes del colectivo #LGTBI
es lo mismo que pensar que en semana santa no hay maricones. #Orgullo2020"	0
@USER @USER @USER @USER @USER Creo que invitando a Hazte Oir ni el evento, ni el feminismo ni la lucha contra la ley trans ganan nada. Solo ganan los de Hazte Oír (alguien les hace caso!). Y Podemos y su caterva queer, que sabrán explotarlo muy bien asociando aún más esta lucha a la ultraderecha.	0
"En ésto  ha convertido el gobierno el día del #OrgulloLGTBI ?
En un día donde los queer-nazis sacan toda su misoginia?
Ésta gentuza subvencionada fomentan el odio,,son unos enfermos mentales que hay que exterminar cómo 🐀🐀,ya está bien.
Tolerancia cero con el fascismo! URL"	0
@USER @USER @USER @USER Que la chica a la que invitaron al programa tiene dignidad y reivindica su derecho a la libertad de expresión y de libre pensamiento. No odia a personas trans, es una mujer crítica con la ideología queer y con las consecuencias de la ley trans. Y está en su derecho. Faltaría más.	0
"Feliz mes del orgullo a todos!
#pridemonth #mesdelorgullo #lgtbi #queer URL URL"	0
Apoyar la comunidad LGTBIQ+ no te va hacer marica, ni bisexual, ni trans, solo te hace una persona que sabe entender que todos merecemos ser tratados con respeto y merecemos el sentimiento que une a todas las personas. el amor. 🏳️‍🌈🏳️‍🌈#Pride2021 #PrideMonth2021 #pride #LGTBI	0
Ojalá esto sirva para prevenir violencias y para que ciertas personas entiendan que sus comentarios (en las familias, los colegios, hospitales, congresos y Twitter) llenos de #Homofobia y #Transfobia hacen parte de esas dinámicas que debemos rechazar. @USER #LGBTIQ #Queer URL	0
"@USER @USER @USER A Irene Montero se le han criticado muchas cosas en su viaje a EE. UU. Pero pocos han hablado de esto, las teorías queer defienden los vientres de alquiler como derecho del colectivo homosexual y trans y es en realidad lo que subyace con la ley trans.
URL"	0
🎶🎵🎼 #UnDíaEnParís #LoveIsLove siempre debería ser #Pride2022 #PrideMonth #Pride #PrideMonth2022 #OrgulloLGTBI #Orgullo #Orgullo2022 #MásMaricaElQueNoAma #LoveIsLove #StopHomofobia #SomosDiversos #SePuedeSer #PrideLatino #SoyDeColores URL	0
Negra hijueputa debería darte vergüenza tener a una abuela maricona amante de asiáticas!! #Lightyear #Pride2022 #PrideMonth #Pride #Orgullo #OrgulloLGTBI URL	0
"""No más opresión por ser maricón"". 

La Puerta del Sol llena para luchar por los derechos del colectivo #LGTBI en Madrid. Mañana se vota en la Asamblea. ÁNIMO!! No pasarán. 

 URL"	0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER -""Estómagos agradecidos""
-""Misóginos"" ""Stop misoginia""
-""Compra bebés"" ""Explotadores reproductivos""
-""Gaypitalismo""
-""Queer es misoginia"" ""Sexo no es igual a género""
-""Mi opresión no es tu identidad""
-""Ley trans es misoginia + capital""

¿Dónde está la transfobia?"	0
"Todos los dias este tipo de mensajes! La homofobia es un discurso de odió! 
Cuando alguien le grita ""maricon"" en la calle como un insulto a otra persona es un discurso homofobico!
Por ultimo como dijo la #AnitaAlvarado ayer en su live, #ElPotoEsMio! Denuncia y bloqueo! #LGTBIQ URL"	0
@USER Por eso las feministas están en pie de lucha contra la ley trans, mientras la secta queer junto a Irene Montero más las farmacéuticas a  medicar de por vida niños sanos.	0
"#DiaDelOrgulloLGBTTTIQ
28-Junio-1969
🏳️‍🌈❤️
No tengo amig@USER Lesbianas, Gays, Bisexuales, Transgéneros, Transexuales, Trasvestis, Intersexuales, Queers,,,,Simplemente tengo #Amigos

#OrgulloLGTBI URL"	0
Sí. El @USER es tan promotor del #OrgulloLGTBI en Madrid que maricas y bolleras estuvimos 7 años con la espada de Damocles del recurso en el TC del #matrimonioigualitario. Qué vergüenza de declaraciones, @USER URL	1
De la misma manera, la #Transfobia es el miedo, el odio, la incomodidad o la desconfianza hacia las personas que son transgénero, genderqueer o que no siguen las normas tradicionales de género.	0
"🏳️‍🌈🏳️‍🌈MARICAS TODAS🏳️‍🌈🏳️‍🌈
📍@USER
🗓️Domingos de septiembre y octubre
⏰ 19h
¿Qué pasa cuando cinco antiguos amigos y compañeros de carrera vuelven a reencontrarse tras doce años sin verse?
¿Cuántas cosas pueden salir al descubierto?
#Maricastodas #lgtbi #orgullogay URL"	0
"Gracias @USER por #Mansos y por #MaricónPerdido. Gracias a las personas que no se callan. Gracias a las personas que escuchan. Gracias a las personas que leen.

¡Cómo nos gusta leer con orgullo! Feliz día  ✊🏳️‍🌈

#OrgulloLGTBI  #OrgulloLGTBIQ+ #Orgullo2021 URL"	1
"@USER @USER @USER @USER 🚩
Odian los derechos de la mujer, odian los derechos de las personas trans, odian los derechos de estudiantes. Ya no es misoginia.
Es discurso de odio y negacionismo.
Apología al delito de discriminación y acoso, penado por Ley Zamudio.
#ViolenciaDeGénero
#Transfobia
#QueerFobia"	0
Con motivo del #DiaDelOrgullo desde esta cuenta se condenará todo tipo de falta de respeto o agresion de cualquier tipo hacia los putos maricas, travelos o demás engendros. @USER	0
"FELICES FIESTAS LIBRES DE LGTBIQ+FOBIA Y MACHISMO os desea @USER y @USER
#lgtbi #lgtbiq #queer #feminista #feminismo #standup #standupcomedy #humor #comedia #mascomicas #actriuscatalanes #actricescuarentonas #actricesespañolas @USER
URL"	0
Este twitter es de un MARICÓN CON TILDE EN LA O !!!!!!  #Samuelsomostodos #MARICON #SAMUEL #LGTBIfobia #LGTBI #LGTBIQ URL	0
La gente que por instagram pone #OrgulloLGTBI y luego llama maricon despectivamente a un chico????? 🤢🤢🤢	1
Y seguiremos en la Lucha por nuestros Derechos y por todos aquellos que han perdido la VIDA por ésta causa y No importa si eres Gay, Lesbiana, Bisexual, Transgénero, Transexual, Travesti, Intersexual, Queer... Mereces ser FELIZ! ❤ #Pride #PRIDE2020 #LGTBI #Orgullo2020 URL	0
"Hoy puedo decir muy orgulloso que he ganado el juicio ⚖️ a la mujer que, hace 4 años, me amenazó y agredió con una barra de hierro al grito de MARICÓN mientras entrenaba en el gimnasio.

Brindemos por ello 🥂
Ni un paso atrás 💪🏼🏳️‍🌈🏳️‍⚧️
#LGTBQ URL"	1
Estoy muy harto de encontrarme expresiones homófobas. Como maricón, ecologista y activista consideró que he llegado antes al siglo XXI que muchos que parecen seguir en la Edad Media. Visto en un artículo sobre el lobo en @USER #stophomofobia #LGTBI #LaVerdadDeLaCaza URL	1
"Así que el ""nuevo"" comunismo es llamar #basura reaccionaria a mujeres y menospreciarlas por criticar alguna postura, antes que hacer autocrítica, baia, pues menos mal que no son misóginos.

El argumento del anticomunismo se parece demasiado al de la #transfobia de los queers. 🤷🏻‍♂️"	0
"Creo que hay desinformación acerca de la fecha real del día #OrgulloLGTBI +
Sois unos mariconassos!"	0
"Carmen Calvo es la típica petarda que en 2021 te prostituye el nombre de un gran activista por los derechos LGTB mientras que en 2004 opinaba que ""menuda nos va a montar el maricón este con la iglesia"" como la mayoría de su partido.
La ley trans saldrá, y no olvidaremos."	0
"Brutal agresión homófoba en Vigo al grito de ""maricón"": ""Me tiraron una nevera a la cabeza"" URL a través de @USER 
Campaña #GanaElAmor #GEAL20E #StopLGTBIfobia #Los20Estelares #LGTBIfobia #LGTBIQ+ #LGTBI #LGTB #Homofobia"	0
Soy un hombre no transexual.... Mismos derechos para todxs! URL #LGTBIQ #LeyTrans #Queer #DiversidadLGTBIQ #CristianoLGTBIQ URL	0
"Hice estas pegatinas y las estuve pegando por Sevilla en diferentes sitios paradigmáticos de la ciudad 💜 Es momento de apoyarnos y repartir amor - las dejo aquí por si a alguien le sirven🌈

#LGTBQ #LGTBIQ #lgtbifobia #queer #Sevillaqueer #homofobia #feminismo #OrgulloLGTBI URL"	0
"@USER @USER @USER No es defender derechos LGBI... Es atacar el derecho de disentir al dogma queer y a la existencia del género. Es atacar el feminismo
Lee la ley trans y lo que promueven."	0
"Hoy me gustaría decir que no es tan fácil llegar a sentirse cómoda con la palabra ""lesbiana"". Muchas de nosotras utilizamos ""bollera"" u otras expresiones para decir que nos gustan las mujeres, pero la palabra lesbiana siempre ha estado y sigue rodeada de estigmas +
#OrgulloLGTBI"	1
"Judy Garland, Putochinomaricón, Queen, Judas Priest, La Casa Azul, Rammstein...
Una selección imprescindible de @USER en @USER para celebrar el #OrgulloLGTBI 
URL"	0
"Feliz día del orgullo #LGTBIQ+. Por una cultura cada vez más inclusiva y libre 🏳️‍⚧️🏳️‍🌈

#lgtbiq #bisexual #transexual  #gay #intersexual #nobinario #lesbiana #homosexual #queer URL"	0
No hace falta ser queer para apoyar a la comunidad, compartir sus pedidos de respeto, igualdad de derechos y un mundo seguro para todos sin importar condición no te hace gay o lesbiana, te hace HUMANO. #OrgulloLGTBI	0
En @USER tenéis disponible un artículo explicando por qué es importante desde la perspectiva de los Derechos Humanos que la Ley trans reconozca la autodeterminación de género: URL	1
"Entonces dejemonos de maricadas, que la heterosexualidad es aceptada por todo el mundo y nunca ha tenido que enfrentar algo cómo lo anterior. No existe el #OrgulloHetero, porque nunca ha existido una lucha por ello. 

#DiadelorgulloLGTBI #OrgulloLGTBI #Pride Y que viva el amor."	1
"¿Era Aquiles un travesti? Según el relato Aquiles se viste de mujer para esconderse en la corte de un rey y embaraza a una de sus sirvientas.  ¿Era Aquiles un transformer con una tubería?
#transfobia #MIEDO #maricones #travelo"	0
"¿Porque se habla en @USER de ""misoginia queer"" a la ideología de género que @USER defiende en su #LeyTrans?

¿Porqué @USER?

#TransFobia
#Odio 

URL"	0
"Te dejan hacer el desfile del #OrgulloLGTBI  porque da pasta. Pero si te rajan con una navaja al grito de Maricón, son incapaces de decir ""condenamos la #homofobia"" @USER nunca ha sido otra cosa más que un partido cómplice de la #lgtbifobia URL"	1
"@USER @USER @USER @USER Más bien la religión misógina Queer es la que está intentando marcar la lucha feminista y si no es lo que elles dicen nos llaman terf. Vuestra lucha no es la nuestra. 
La ley trans es anti feminista URL"	0
Diversas y orgullosas ¡Que no nos callen más! #orgullo #lgtb #lgtbiq #gitanasbolleras #28junio 🏳️‍🌈🏳️‍🌈🏳️‍🌈 URL	0
"#FeministasPorDerechosMujeres Porque los apoyos feministas a la ley trans son como los miembros de Podemos que quedan de esta foto:

Pocos y acomodados.

STOP misoginia queer, STOP lesbofobia queer, STOP homofobia queer, NO EXPERIMENTEIS CON NIÑOS. URL"	0
"🏳️‍🌈En el #DiaDelOrgullo una canción de la misionera Queer Fifí Tango.

👮‍♂️(YouTube se pone la gorra y pide que tengas mayoría de edad para verlo 🤦‍♂️):

URL"	1
"Quereos mucho maricones!!!

#PRIDE2020 #Orgullo #LoveIsLove #OrgulloLGTBI URL"	1
"El Premio ODA 2020 fue para Javier Ambrosi y Javier Calvo por contribuir de forma positiva a la creación de referentes LGBTI+ y la visibilidad de la diversidad en sus ficciones. 
¡Y que vengan muches más!🌈

#LGTBIQ #Diversidad #LGTBI #LGTBIRights #Pride #Queer URL"	0
Putos maricones de mierda están enfermos visca barca 🔥😈#gay #LGTB #Homofobia	1
La principal homofobia radica dentro del colectivo #LGTBQ , solo hay que ver cómo un activo se refiere en ocasiones a un pasivo de forma despectiva como “la pasiva” “esa es una pasiva marica” o argumentos del estilo. ¿El activo es más que el pasivo? 🤔 y asi sucede URL	0
"@USER Tramposo el discurso. No se percibe odio hacia la diversidad en esas pintadas ni ir en contra en general de los derechos LGTBI. Están en contra de la teoría queer y de la nueva ley trans, que no son ""los derechos LGTBI"" así en general."	0
"Radfems: la mal llamada ley trans atenta contra nuestros derechos basados en el sexo, permitiendo a depredadores sexuales acceder a nuestros espacios seguros.

Inqueersición: están diciendo que las mujeres trans son unas violadoras!😱 Kill the terf!"	0
"Que a estas alturas sigas presentando las metas del emporio #queer 💰🎀🌎 como ampliación de #derechos de personas transexuales o del movimiento #LGTB (olvidados y atacados), NO teniendo nada que ver, es vergonzoso y antidemocrático @USER 
URL URL"	0
Hoy es el segundo día en el que el mes de los #LGTB ha expirado. No podemos estar más contentos de que las mariconerias hayan acabado! #Pride URL	0
"#ConLupa | ""Marica, dañado, volteado, sodomita, pederasta, raro, de rosca izquierda, partido, roscón, afeminado, loca, cacorro, desperdicio de hombre, maricón, palabras usadas para referirse a los homosexuales"". Hoy #DiaDelOrgullo lee a Sara Ceballos 👇
URL URL"	0
"Bolsonaro, a los ciudadanos brasileños: 'Tenéis que dejar de ser un país de maricas' #stophomofobia #visibilidad #diversidad #LGTBI #respeto #amaresunderechohumano #igualdad #libertad 
🏳️‍🌈💜❤️👫👭👬❤️💜🏳️‍🌈 URL a través de @USER"	0
✊🏳️‍🌈🏳️‍⚧️¿Fiesta o reivindicación? Celebra el #Orgullo2021  con nuestros #librosLGTBI #CarolinEmcke #ModosDelDeseo #MaggieNelson #LosArgonautas #queerbooks #LGTBIQ #queerfamily #LoveIsLove #OrgulloLGTBI #Pride2021  #FelizOrgullo #NiUnPasoAtrás #OrgulloCrítico #28j #OrgulloSiempre URL	0
"Con motivo del día mundial contra la homofobia (si, vamos un poco tarde) esta noche estrenamos en nuestro canal de YouTube (Estoy Rara) este video realizado para la diputación de Córdoba

 #lgtbi #LGTBQ #gay #lesbiana #bisexual #transexual #travestis #instagay #bollos #estoyrara URL"	0
"Hola! Soy nueva🦋
Esta cuenta será un blog para las personas lgtb+🏳️‍🌈
#LGTB #apoyo #ViveySeFeliz #loveislove #lesbi #bisexual #gay #pride #amoresamor #abrosexual #intersexual #animesexual #queer #boy #girl #revolution #asexual #omnisexual #aromantic #transexual #nobinario"	0
Hago mi denuncia por aquí también para que haya antecedentes de algo que la comunidad #LGBTIQ debe estar atenta y alerta. El domingo 17 de julio entre las 00:00 y 00:30, fui víctima de #transfobia en la entrada de @USER , en particular por los empleados de la entrada	1
Obviamente la 'ley trans', a esa censura directa y criminalización de una corriente de pensamiento racional, al más puro estilo queerfascista lo llama lucha contra el 'odio y acoso' o contra las 'terapias de conversión', que queda mejor, claro. Pero es lo que es: fascismo.	0
"MARICA
 #Marica 
URL 
 #StopLGTBIfobia  #stoplgbtfobia #stopLGTBfobia #rainbow #stophomophobia #lgtb #lgtbq #lgtbi  #lgtbifobia #stoplgtbfobia #gay #ezdagomugarik #sinfronteras 
Video : KIKO ALCAZAR @USER #KikoAlcazar 
Canción : Rubén G. Mateos URL"	0
"@USER @USER Pues ni te cuento el dinero que van a sacar con la agenda queer, que promueve bloqueadores y hormonación al niño que se disfrace de hada y a la niña que juegue con camiones, con sus nuevas terapias de conversión. La ley trans es homofobia!!!
Sigue el dinero!
#LeyTransEsPatriarcal"	0
Gente, ya que estamos en este mes del #Pride2022, por favor no apoyen estas empresas si siguen propagando esta ideología #NWO #NOM  #LGTBQ #LGTB #ShutUpGringo2022 #OrgulloLGTB #MeToo #Pride #gay #lesbian #bisexual #transgender #queer #Netflix #Disney #AmoresAmor URL	0
"Marica, maricón, bollera, tortillera, travelo, machorra, muerdealmohadas, julandrón, bujarra, ... 

Si lo has escuchado, te entiendo; si lo has dicho, tienes un problema.

#DiaContraLaLGTBIfobia #LGTBIfobia #Homofobia #Bifobia #Transfobia

(Resubido por un error) URL"	0
@USER Yo es que celebre mucho la nueva ley trans por ejemplo, creo que es algo de derechos humanos pero no soy tonta. El genero como tal nos define porque vivimos en un mundo machista y binario. A ver, que yo lo se por encima. Nunca me metí a full en todo el rollo terf, queer.	0
¿Por qué dentro de la misma comunidad #lgbt hay odio, exclusión, machismo y un sin fin de cosas por las cuales luchamos por erradicar? No es irónico? #lesbianas #gays #bisexuales #transexuales #pansexuales #asexuales #demisexuales #queer	0
"🛑No existe el ""transmigrante"". Es un invento.
🛑No existe la ""identidad de género"". Es un invento.
🛑La propuesta ""Ley Trans"" es un invento.

☑️Tenemos iguales derechos y deberes por la Constitución.
☑️Sexo No Es Género (roles sociales impuestos).
☑️#StopInQueersicion URL"	0
"-**+Aqui tienes excelentes elibros LGBT para ellas
compralo. informacion aqui mismo
#gaygirl #agradecidadelavida #orgullogay #santiago 
#igualdad #pride #visibilidadlésbica #gaypride 
#diversitat #amorpropio #amomivida #picoftheday #queer URL"	0
