id,text,bio,lang
es_1799,"Hoy en día pensar que en la derecha no hay votantes del colectivo #LGTBI
es lo mismo que pensar que en semana santa no hay maricones. #Orgullo2020",,es
es_1436,"@USER @USER @USER @USER @USER Creo que invitando a Hazte Oir ni el evento, ni el feminismo ni la lucha contra la ley trans ganan nada. Solo ganan los de Hazte Oír (alguien les hace caso!). Y Podemos y su caterva queer, que sabrán explotarlo muy bien asociando aún más esta lucha a la ultraderecha.","💜#RadFem is the new Punk. Abolicionista 
💪 Team TERF since 1792 💜🤍💚
Vuelvo a estudiar, ahora solo porque me apetece.
Grado de Filosofía (UNED)",es
es_520,"En ésto  ha convertido el gobierno el día del #OrgulloLGTBI ?
En un día donde los queer-nazis sacan toda su misoginia?
Ésta gentuza subvencionada fomentan el odio,,son unos enfermos mentales que hay que exterminar cómo 🐀🐀,ya está bien.
Tolerancia cero con el fascismo! URL","@USER me la tumbaron.
Visión política y de la vida desde el marxismo leninismo ortodoxo.
Prefiero comer raíces...
🚨Advertencia🚨: Sí,soy comunista",es
es_248,"@USER @USER @USER @USER Que la chica a la que invitaron al programa tiene dignidad y reivindica su derecho a la libertad de expresión y de libre pensamiento. No odia a personas trans, es una mujer crítica con la ideología queer y con las consecuencias de la ley trans. Y está en su derecho. Faltaría más.","Del '76, mis referentes de niña fueron Pippi Langstrumpf, Mafalda, Jorge de Los Cinco, Hipatia de Alejandría, Diane Fossey.
L but not Q.",es
es_1345,"Feliz mes del orgullo a todos!
#pridemonth #mesdelorgullo #lgtbi #queer URL URL","Compartiendo experiencias y aprendizajes de vida a mis 40's. Podemos ser mejores adultos. ¡Suscríbete a mi canal! 
#Youtuber #Blogger #Innovador #Gaymer",es
es_1347,"Apoyar la comunidad LGTBIQ+ no te va hacer marica, ni bisexual, ni trans, solo te hace una persona que sabe entender que todos merecemos ser tratados con respeto y merecemos el sentimiento que une a todas las personas. el amor. 🏳️‍🌈🏳️‍🌈#Pride2021 #PrideMonth2021 #pride #LGTBI","👽× ig @USER
tiktok @USER 
aquí me desahogo, en ig me creo modelo y en tiktok hago el ridículo.",es
es_166,"Ojalá esto sirva para prevenir violencias y para que ciertas personas entiendan que sus comentarios (en las familias, los colegios, hospitales, congresos y Twitter) llenos de #Homofobia y #Transfobia hacen parte de esas dinámicas que debemos rechazar. @USER #LGBTIQ #Queer URL","Museo Q es un #Museo anormal, rarito, sin muros, que exhibe vidas #LGBTIQ+ desde #Colombia 🏳️‍⚧️🏳️‍🌈 #QueeringMuseums #MuseumActivism #UnMuseoEnTránsito",es
es_297,"@USER @USER @USER A Irene Montero se le han criticado muchas cosas en su viaje a EE. UU. Pero pocos han hablado de esto, las teorías queer defienden los vientres de alquiler como derecho del colectivo homosexual y trans y es en realidad lo que subyace con la ley trans.
URL","Alternativa Republicana (ALTER) #República  #Izquierda #Federal #Laicismo #Ecologismo #Feminismo #Iberismo  ¡Salud y República!
🟥🟥🟥🟥
🟨🟨🟨🟨
🟪🟪🟪🟪",es
es_262,🎶🎵🎼 #UnDíaEnParís #LoveIsLove siempre debería ser #Pride2022 #PrideMonth #Pride #PrideMonth2022 #OrgulloLGTBI #Orgullo #Orgullo2022 #MásMaricaElQueNoAma #LoveIsLove #StopHomofobia #SomosDiversos #SePuedeSer #PrideLatino #SoyDeColores URL,"Homosexual 100%ActivoDelgadoLampiño 
  #GAY🏳️‍🌈 💛💛💙❤️ #LlH19h
 #HairyDick #VergaPeluda 🚩Par𝐞𝐧𝐭𝐚𝐥 𝐀𝐝𝐯𝐢𝐬𝐨𝐫𝐲 𝐄𝐱𝐩𝐥𝐢𝐜𝐢𝐭 𝐂𝐨𝐧𝐭𝐞𝐧𝐭.",es
es_574,Negra hijueputa debería darte vergüenza tener a una abuela maricona amante de asiáticas!! #Lightyear #Pride2022 #PrideMonth #Pride #Orgullo #OrgulloLGTBI URL,Marketing & International Business,es
es_769,"""No más opresión por ser maricón"". 

La Puerta del Sol llena para luchar por los derechos del colectivo #LGTBI en Madrid. Mañana se vota en la Asamblea. ÁNIMO!! No pasarán. 

 URL","Comento cosas. ""El que no sea ni groupie, ni camello, ni de la banda, que salga del camerino, por favor.” 🍺🏀🧠",es
es_1417,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER -""Estómagos agradecidos""
-""Misóginos"" ""Stop misoginia""
-""Compra bebés"" ""Explotadores reproductivos""
-""Gaypitalismo""
-""Queer es misoginia"" ""Sexo no es igual a género""
-""Mi opresión no es tu identidad""
-""Ley trans es misoginia + capital""

¿Dónde está la transfobia?",,es
es_119,"Todos los dias este tipo de mensajes! La homofobia es un discurso de odió! 
Cuando alguien le grita ""maricon"" en la calle como un insulto a otra persona es un discurso homofobico!
Por ultimo como dijo la #AnitaAlvarado ayer en su live, #ElPotoEsMio! Denuncia y bloqueo! #LGTBIQ URL","Me encanta el Arte.
En 🦣 @USER@USER.social 
Felizmente Enamorado. Ich habe mein Herz in Heidelberg verloren. 
#MatrimonioIgualitario #ElAmorEsAmor",es
es_163,"@USER Por eso las feministas están en pie de lucha contra la ley trans, mientras la secta queer junto a Irene Montero más las farmacéuticas a  medicar de por vida niños sanos.",Nada,es
es_362,"#DiaDelOrgulloLGBTTTIQ
28-Junio-1969
🏳️‍🌈❤️
No tengo amig@USER Lesbianas, Gays, Bisexuales, Transgéneros, Transexuales, Trasvestis, Intersexuales, Queers,,,,Simplemente tengo #Amigos

#OrgulloLGTBI URL",Prohibido Prohibir,es
es_527,"Sí. El @USER es tan promotor del #OrgulloLGTBI en Madrid que maricas y bolleras estuvimos 7 años con la espada de Damocles del recurso en el TC del #matrimonioigualitario. Qué vergüenza de declaraciones, @USER URL","Doctorando (X2): Psicología Social en @USER y Scienze Umane en @USER. Escribo en @USER. Bioética, género y feminismo.",es
es_601,"De la misma manera, la #Transfobia es el miedo, el odio, la incomodidad o la desconfianza hacia las personas que son transgénero, genderqueer o que no siguen las normas tradicionales de género.","Proyecto del Área Clínica de @USER, realizamos Consejería Sexológica para todas las personas.",es
es_837,"🏳️‍🌈🏳️‍🌈MARICAS TODAS🏳️‍🌈🏳️‍🌈
📍@USER
🗓️Domingos de septiembre y octubre
⏰ 19h
¿Qué pasa cuando cinco antiguos amigos y compañeros de carrera vuelven a reencontrarse tras doce años sin verse?
¿Cuántas cosas pueden salir al descubierto?
#Maricastodas #lgtbi #orgullogay URL","🎭 #Teatro 🏛#cultura 🎡 #ocio 🍀 #Sorteos🏙#Madrid
URL
Instagram EraseunavezMadrid
📮Colaboraciones euvmadrid@USER",es
es_1129,"Gracias @USER por #Mansos y por #MaricónPerdido. Gracias a las personas que no se callan. Gracias a las personas que escuchan. Gracias a las personas que leen.

¡Cómo nos gusta leer con orgullo! Feliz día  ✊🏳️‍🌈

#OrgulloLGTBI  #OrgulloLGTBIQ+ #Orgullo2021 URL",Alfaguara es la editorial de referencia en el campo de la creación literaria en lengua española. Un sello de Penguin Random House Grupo Editorial.,es
es_212,"@USER @USER @USER @USER 🚩
Odian los derechos de la mujer, odian los derechos de las personas trans, odian los derechos de estudiantes. Ya no es misoginia.
Es discurso de odio y negacionismo.
Apología al delito de discriminación y acoso, penado por Ley Zamudio.
#ViolenciaDeGénero
#Transfobia
#QueerFobia","HOLD ON ⚡🌊🪂🌳🕵️‍♂️🇨🇱✈️⚽🎮🏕️🌌🌓🙏🏻🕯️

MAKE THE CHILEAN WAY GREAT 🤡🔫💣👨‍🏭

AGAINST THE MACHINE AGAIN ✴️😎🤟

IF U SHARPED UR MIND TOOLS 🧙‍♂️🔱✨🎶☯️",es
es_468,"Con motivo del #DiaDelOrgullo desde esta cuenta se condenará todo tipo de falta de respeto o agresion de cualquier tipo hacia los putos maricas, travelos o demás engendros. @USER","La vida gitana, Almeria y Real Madrid. Quevedo fan account",es
es_104,"FELICES FIESTAS LIBRES DE LGTBIQ+FOBIA Y MACHISMO os desea @USER y @USER
#lgtbi #lgtbiq #queer #feminista #feminismo #standup #standupcomedy #humor #comedia #mascomicas #actriuscatalanes #actricescuarentonas #actricesespañolas @USER
URL","Actriza, cómica y guionista. Ah, y persona  no binaria. Ganadora del I PREMIO BRUGUERA DE COMIC Y NOVELA GRAFICA 2019 por la obra ""TIERRA TRAGAME""",es
es_970,Este twitter es de un MARICÓN CON TILDE EN LA O !!!!!!  #Samuelsomostodos #MARICON #SAMUEL #LGTBIfobia #LGTBI #LGTBIQ URL,Auxiliar de enfermería y 🩺estudiante de medicina🩺,es
es_1759,La gente que por instagram pone #OrgulloLGTBI y luego llama maricon despectivamente a un chico????? 🤢🤢🤢,♀️ | XII ⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀Filología hispánica UCAca🤡,es
es_1738,"Y seguiremos en la Lucha por nuestros Derechos y por todos aquellos que han perdido la VIDA por ésta causa y No importa si eres Gay, Lesbiana, Bisexual, Transgénero, Transexual, Travesti, Intersexual, Queer... Mereces ser FELIZ! ❤ #Pride #PRIDE2020 #LGTBI #Orgullo2020 URL","𝐸𝑑𝑖𝑡𝑜𝑟 𝑖𝑛 𝐶ℎ𝑖𝑒𝑓: @USER
| 𝑌𝑜𝑢𝑇𝑢𝑏𝑒: E5 Haus 
⚒️Business Administration & Entertainment 🎭
Non-Binary 💛🤍💜🖤 🏳️‍🌈",es
es_658,"Hoy puedo decir muy orgulloso que he ganado el juicio ⚖️ a la mujer que, hace 4 años, me amenazó y agredió con una barra de hierro al grito de MARICÓN mientras entrenaba en el gimnasio.

Brindemos por ello 🥂
Ni un paso atrás 💪🏼🏳️‍🌈🏳️‍⚧️
#LGTBQ URL",Instagram y TikTok @USER Maestro PT 👨🏼‍🎓 Máster Dificultades de aprendizaje🧾 OPOconsejos🤓 Haz que tus alumnos/as sean felices al menos 5h al día,es
es_1652,"Estoy muy harto de encontrarme expresiones homófobas. Como maricón, ecologista y activista consideró que he llegado antes al siglo XXI que muchos que parecen seguir en la Edad Media. Visto en un artículo sobre el lobo en @USER #stophomofobia #LGTBI #LaVerdadDeLaCaza URL","Naturalista, activista y bloguero, fotógrafo aficionado y camarero profesional.🏳️‍🌈🏳️‍🌈
en @USER",es
es_828,"Así que el ""nuevo"" comunismo es llamar #basura reaccionaria a mujeres y menospreciarlas por criticar alguna postura, antes que hacer autocrítica, baia, pues menos mal que no son misóginos.

El argumento del anticomunismo se parece demasiado al de la #transfobia de los queers. 🤷🏻‍♂️","Todos somos simios.
A veces tuiteo cosas, pero tampoco os hagáis ilusiones.",es
es_284,"Creo que hay desinformación acerca de la fecha real del día #OrgulloLGTBI +
Sois unos mariconassos!","Influencer, pero muy poco. Instagram: @USER",es
es_1467,"Carmen Calvo es la típica petarda que en 2021 te prostituye el nombre de un gran activista por los derechos LGTB mientras que en 2004 opinaba que ""menuda nos va a montar el maricón este con la iglesia"" como la mayoría de su partido.
La ley trans saldrá, y no olvidaremos.",Glub Glub Glub 🥑,es
es_556,"Brutal agresión homófoba en Vigo al grito de ""maricón"": ""Me tiraron una nevera a la cabeza"" URL a través de @USER 
Campaña #GanaElAmor #GEAL20E #StopLGTBIfobia #Los20Estelares #LGTBIfobia #LGTBIQ+ #LGTBI #LGTB #Homofobia","Los 20 Estelares.
Los mejores Hits de ambas partes del Atlántico.
Lunes de 20h a 23h España y 13h a 16h México.
Dance, Electro, Pop y más",es
es_674,Soy un hombre no transexual.... Mismos derechos para todxs! URL #LGTBIQ #LeyTrans #Queer #DiversidadLGTBIQ #CristianoLGTBIQ URL,Reflexiones de un protestante gay de izquierdas y padre de familia. Licenciado en Matemáticas y en  Ciencias Religiosas. Posgrado en Diálogo Interreligioso.,es
es_922,"Hice estas pegatinas y las estuve pegando por Sevilla en diferentes sitios paradigmáticos de la ciudad 💜 Es momento de apoyarnos y repartir amor - las dejo aquí por si a alguien le sirven🌈

#LGTBQ #LGTBIQ #lgtbifobia #queer #Sevillaqueer #homofobia #feminismo #OrgulloLGTBI URL","Emigrante andaluza, nieta de Pilar🌻 Periodista de formación. Doctoranda en Literatura y #EstudiosCulturales #FeminismoDescolonial",es
es_102,"@USER @USER @USER No es defender derechos LGBI... Es atacar el derecho de disentir al dogma queer y a la existencia del género. Es atacar el feminismo
Lee la ley trans y lo que promueven.",,es
es_1137,"Hoy me gustaría decir que no es tan fácil llegar a sentirse cómoda con la palabra ""lesbiana"". Muchas de nosotras utilizamos ""bollera"" u otras expresiones para decir que nos gustan las mujeres, pero la palabra lesbiana siempre ha estado y sigue rodeada de estigmas +
#OrgulloLGTBI","♋🏳️‍🌈
Hacedle caso al corazón, que es mu sabio.

Sempre, Roma.

Actualmente viviendo en un submundo que no me pertenece",es
es_1848,"Judy Garland, Putochinomaricón, Queen, Judas Priest, La Casa Azul, Rammstein...
Una selección imprescindible de @USER en @USER para celebrar el #OrgulloLGTBI 
URL",Antifascista ante todo. Fundador @USER - Director @USER - Coordinador @USER - Productor #HECD - En @USER,es
es_1120,"Feliz día del orgullo #LGTBIQ+. Por una cultura cada vez más inclusiva y libre 🏳️‍⚧️🏳️‍🌈

#lgtbiq #bisexual #transexual  #gay #intersexual #nobinario #lesbiana #homosexual #queer URL",#LaTérmica Centro de cultura contemporánea de la @USER,es
es_386,"No hace falta ser queer para apoyar a la comunidad, compartir sus pedidos de respeto, igualdad de derechos y un mundo seguro para todos sin importar condición no te hace gay o lesbiana, te hace HUMANO. #OrgulloLGTBI","Insistir, Persistir, Resistir y Nunca Decistir!!",es
es_1611,En @USER tenéis disponible un artículo explicando por qué es importante desde la perspectiva de los Derechos Humanos que la Ley trans reconozca la autodeterminación de género: URL,"He/Él. 🏳️‍🌈 🇪🇺 Dr. Derecho Internacional y UE @USER @USER. DDHH, LGTBI, asilo. Investigo en @USER. Tengo un blog queer y jurídico: @USER",es
es_1754,"Entonces dejemonos de maricadas, que la heterosexualidad es aceptada por todo el mundo y nunca ha tenido que enfrentar algo cómo lo anterior. No existe el #OrgulloHetero, porque nunca ha existido una lucha por ello. 

#DiadelorgulloLGTBI #OrgulloLGTBI #Pride Y que viva el amor.","@USER en wattpad.
Wattpad mi religión.
Escribo poesía || El sentir de un poeta.
•°•°•°•°•♡°•°•°•°•|| 15 cometas al cielo.",es
es_152,"¿Era Aquiles un travesti? Según el relato Aquiles se viste de mujer para esconderse en la corte de un rey y embaraza a una de sus sirvientas.  ¿Era Aquiles un transformer con una tubería?
#transfobia #MIEDO #maricones #travelo","Licenciado en derecho en la URJC
negacionista, antivacunas y antiaborto
al que no le guste puerta",es
es_719,"¿Porque se habla en @USER de ""misoginia queer"" a la ideología de género que @USER defiende en su #LeyTrans?

¿Porqué @USER?

#TransFobia
#Odio 

URL","ANTIFASCISTA, republican@, ate@, feminist@.

Diversidad de Género 

 LGTBIQ+

#YoConIreneMontero 
#YoConYolandaDíaz

#MATRIA    #SíSePuede",es
es_883,"Te dejan hacer el desfile del #OrgulloLGTBI  porque da pasta. Pero si te rajan con una navaja al grito de Maricón, son incapaces de decir ""condenamos la #homofobia"" @USER nunca ha sido otra cosa más que un partido cómplice de la #lgtbifobia URL",He visto lo que hace la gente adulta y no me gusta. En proceso de inmaduración.,es
es_711,"@USER @USER @USER @USER Más bien la religión misógina Queer es la que está intentando marcar la lucha feminista y si no es lo que elles dicen nos llaman terf. Vuestra lucha no es la nuestra. 
La ley trans es anti feminista URL","radfem ♀️ republicana ❤️💛💜
feminazi para los de derechas, terf para los iluminados 
no a la ley trans",es
es_1873,Diversas y orgullosas ¡Que no nos callen más! #orgullo #lgtb #lgtbiq #gitanasbolleras #28junio 🏳️‍🌈🏳️‍🌈🏳️‍🌈 URL,Proyecto #feminista de #formación con docentes de reconocida trayectoria en #igualdad y #genero. Un espacio para compartir saberes.💜✊🏽🙋🏽🙋🏼🙋🏿🧕👩🏾‍🏫🌈,es
es_1531,"#FeministasPorDerechosMujeres Porque los apoyos feministas a la ley trans son como los miembros de Podemos que quedan de esta foto:

Pocos y acomodados.

STOP misoginia queer, STOP lesbofobia queer, STOP homofobia queer, NO EXPERIMENTEIS CON NIÑOS. URL","#LaBandaDelSombrero #SoyPamelier #TribuConCiencia #RIPSabineSchmitz
#Z",es
es_1156,"🏳️‍🌈En el #DiaDelOrgullo una canción de la misionera Queer Fifí Tango.

👮‍♂️(YouTube se pone la gorra y pide que tengas mayoría de edad para verlo 🤦‍♂️):

URL","Pincho globos en @USER
De un viejo programa llamado El Asesino es el Mayordomo",es
es_1849,"Quereos mucho maricones!!!

#PRIDE2020 #Orgullo #LoveIsLove #OrgulloLGTBI URL","Graduado en C. Políticas 👨🏼‍🎓
Cursando Máster Comunicación Política 📚

Si no corro, me muero. Comprobado! 🏃🏻
URL",es
es_1490,"El Premio ODA 2020 fue para Javier Ambrosi y Javier Calvo por contribuir de forma positiva a la creación de referentes LGBTI+ y la visibilidad de la diversidad en sus ficciones. 
¡Y que vengan muches más!🌈

#LGTBIQ #Diversidad #LGTBI #LGTBIRights #Pride #Queer URL",Primer Observatorio de la Diversidad en los Medios Audiovisuales de España. Luchando por tener mejores referentes #LGBTIQ+ en nuestra ficción 💪🌈,es
es_1338,Putos maricones de mierda están enfermos visca barca 🔥😈#gay #LGTB #Homofobia,Messi the best,es
es_2031,"La principal homofobia radica dentro del colectivo #LGTBQ , solo hay que ver cómo un activo se refiere en ocasiones a un pasivo de forma despectiva como “la pasiva” “esa es una pasiva marica” o argumentos del estilo. ¿El activo es más que el pasivo? 🤔 y asi sucede URL",CEO @USER 🏋️‍♂️ Entrenador personal & 💻 Online 💪🏻Cambiamos tu cuerpo Web⬇️,es
es_1418,"@USER Tramposo el discurso. No se percibe odio hacia la diversidad en esas pintadas ni ir en contra en general de los derechos LGTBI. Están en contra de la teoría queer y de la nueva ley trans, que no son ""los derechos LGTBI"" así en general.","Yo no he cogido el Agua Azul.
I am Trans: Transparent. My pronouns are Nobody/Nowhere.
Separación de poderes.
Torquenique y Sor Montero son inquisidores.",es
es_1431,"Radfems: la mal llamada ley trans atenta contra nuestros derechos basados en el sexo, permitiendo a depredadores sexuales acceder a nuestros espacios seguros.

Inqueersición: están diciendo que las mujeres trans son unas violadoras!😱 Kill the terf!",Pototaraino.,es
es_1546,"Que a estas alturas sigas presentando las metas del emporio #queer 💰🎀🌎 como ampliación de #derechos de personas transexuales o del movimiento #LGTB (olvidados y atacados), NO teniendo nada que ver, es vergonzoso y antidemocrático @USER 
URL URL","Experta, Data fan, la alegría de la huerta",es
es_327,Hoy es el segundo día en el que el mes de los #LGTB ha expirado. No podemos estar más contentos de que las mariconerias hayan acabado! #Pride URL,Ueboman the family | Powered by @USER and @USER,es
es_1716,"#ConLupa | ""Marica, dañado, volteado, sodomita, pederasta, raro, de rosca izquierda, partido, roscón, afeminado, loca, cacorro, desperdicio de hombre, maricón, palabras usadas para referirse a los homosexuales"". Hoy #DiaDelOrgullo lee a Sara Ceballos 👇
URL URL",Medio de comunicación independiente. Investigamos para contar historias. URL,es
es_1612,"Bolsonaro, a los ciudadanos brasileños: 'Tenéis que dejar de ser un país de maricas' #stophomofobia #visibilidad #diversidad #LGTBI #respeto #amaresunderechohumano #igualdad #libertad 
🏳️‍🌈💜❤️👫👭👬❤️💜🏳️‍🌈 URL a través de @USER","Comunidad LGTBI+ sin ánimo de lucro. Reivindicamos la igualdad, la diversidad y los DDHH URL",es
es_1165,✊🏳️‍🌈🏳️‍⚧️¿Fiesta o reivindicación? Celebra el #Orgullo2021  con nuestros #librosLGTBI #CarolinEmcke #ModosDelDeseo #MaggieNelson #LosArgonautas #queerbooks #LGTBIQ #queerfamily #LoveIsLove #OrgulloLGTBI #Pride2021  #FelizOrgullo #NiUnPasoAtrás #OrgulloCrítico #28j #OrgulloSiempre URL,Tres Puntos es una #editorial independiente de Madrid especializada en los mejores #libros que esté a nuestro alcance publicar.,es
es_2003,"Con motivo del día mundial contra la homofobia (si, vamos un poco tarde) esta noche estrenamos en nuestro canal de YouTube (Estoy Rara) este video realizado para la diputación de Córdoba

 #lgtbi #LGTBQ #gay #lesbiana #bisexual #transexual #travestis #instagay #bollos #estoyrara URL","Comunity Manager @USER
URL
URL",es
es_730,"Hola! Soy nueva🦋
Esta cuenta será un blog para las personas lgtb+🏳️‍🌈
#LGTB #apoyo #ViveySeFeliz #loveislove #lesbi #bisexual #gay #pride #amoresamor #abrosexual #intersexual #animesexual #queer #boy #girl #revolution #asexual #omnisexual #aromantic #transexual #nobinario","💞🍼🍒🖤💣🏳️‍🌈
✨️17/11/22✨️♑️+♏️",es
es_267,"Hago mi denuncia por aquí también para que haya antecedentes de algo que la comunidad #LGBTIQ debe estar atenta y alerta. El domingo 17 de julio entre las 00:00 y 00:30, fui víctima de #transfobia en la entrada de @USER , en particular por los empleados de la entrada","⚧️☭💥
Filósofa desarticuladx. Lenguaje. Hago filosofía de la lógica 🚩.",es
es_114,"Obviamente la 'ley trans', a esa censura directa y criminalización de una corriente de pensamiento racional, al más puro estilo queerfascista lo llama lucha contra el 'odio y acoso' o contra las 'terapias de conversión', que queda mejor, claro. Pero es lo que es: fascismo.","Supercalifragilística, transfobviamente.",es
es_235,"MARICA
 #Marica 
URL 
 #StopLGTBIfobia  #stoplgbtfobia #stopLGTBfobia #rainbow #stophomophobia #lgtb #lgtbq #lgtbi  #lgtbifobia #stoplgtbfobia #gay #ezdagomugarik #sinfronteras 
Video : KIKO ALCAZAR @USER #KikoAlcazar 
Canción : Rubén G. Mateos URL","una travesti BASKA a la que le gusta cantar canciones. 😎
Euskalduna ❤️💙💚💛💜🧡🖤
...GORA BORROKA TRANSFEMINISTA 💜
web : URL 🌈 🎭 🛼",es
es_1359,"@USER @USER Pues ni te cuento el dinero que van a sacar con la agenda queer, que promueve bloqueadores y hormonación al niño que se disfrace de hada y a la niña que juegue con camiones, con sus nuevas terapias de conversión. La ley trans es homofobia!!!
Sigue el dinero!
#LeyTransEsPatriarcal",Padre de un niño de 7 años. Siento autentico terror con el transactivismo infiltrado en las escuelas con la connivencia de la infame clase política.,es
es_581,"Gente, ya que estamos en este mes del #Pride2022, por favor no apoyen estas empresas si siguen propagando esta ideología #NWO #NOM  #LGTBQ #LGTB #ShutUpGringo2022 #OrgulloLGTB #MeToo #Pride #gay #lesbian #bisexual #transgender #queer #Netflix #Disney #AmoresAmor URL",,es
es_646,"Marica, maricón, bollera, tortillera, travelo, machorra, muerdealmohadas, julandrón, bujarra, ... 

Si lo has escuchado, te entiendo; si lo has dicho, tienes un problema.

#DiaContraLaLGTBIfobia #LGTBIfobia #Homofobia #Bifobia #Transfobia

(Resubido por un error) URL",Soy más gracioso de lo que parezco; más simpático de lo que aparento y más atractivo de lo que muestro ... Pero el listón estaba muy bajo.,es
es_886,"@USER Yo es que celebre mucho la nueva ley trans por ejemplo, creo que es algo de derechos humanos pero no soy tonta. El genero como tal nos define porque vivimos en un mundo machista y binario. A ver, que yo lo se por encima. Nunca me metí a full en todo el rollo terf, queer.","Pon tus pies en el suelo pero alza tus manos hacia las estrellas. Friki, otaku, lectora compulsiva y muchas cosas por el estilo que es mejor no mencionar :D",es
es_1638,"¿Por qué dentro de la misma comunidad #lgbt hay odio, exclusión, machismo y un sin fin de cosas por las cuales luchamos por erradicar? No es irónico? #lesbianas #gays #bisexuales #transexuales #pansexuales #asexuales #demisexuales #queer","•Los ojos de la diversidad en un mundo pseudo igualitario 🏳️‍🌈
•Venezolana-Guaireña 🇻🇪
•Una soñadora 🌸
•Lucha por tu libertad🗽
•Feminista en proceso🏳️♀️♂",es
es_720,"🛑No existe el ""transmigrante"". Es un invento.
🛑No existe la ""identidad de género"". Es un invento.
🛑La propuesta ""Ley Trans"" es un invento.

☑️Tenemos iguales derechos y deberes por la Constitución.
☑️Sexo No Es Género (roles sociales impuestos).
☑️#StopInQueersicion URL",,es
es_725,"-**+Aqui tienes excelentes elibros LGBT para ellas
compralo. informacion aqui mismo
#gaygirl #agradecidadelavida #orgullogay #santiago 
#igualdad #pride #visibilidadlésbica #gaypride 
#diversitat #amorpropio #amomivida #picoftheday #queer URL",,es
es_283,"A MIS MARICONES NO LES TOCA NI DIOS.
Pedazo de día joder! #MADO2022 #madridpride #Orgullo2022 #OrgulloMadrid2022 #OrgulloMadrid2022 #OrgulloLGTBI URL",Fotografía | Diseño Gráfico. @USER,es
es_804,"¡#DíaDelOrgullo en URL
🏳️‍🌈5 obras para celebrar la #libertad y la #diversidad maratoneando teatro:
#MARICA de @USER  
#INDECENT de @USER
Dos del #PutoHermoso #FernandoPeña
#ElCabaretDeLosHombresPerdidos de @USER y @USER URL","FB /SomosTeatrix
IG @USER",es
es_598,"🏳️‍🌈🏳️‍🌈🏳️‍🌈 La Iglesia Católica necesita santos #LGTBI. 🏳️‍🌈🏳️‍🌈🏳️‍🌈
@USER:
Nosotros, que somos queers y católicos, necesitamos santos a los que poder acudir, cuyas vidas se parezcan a las nuestras.
#MesDelOrgullo URL","Cura salmantino. En la resistencia. Tendiendo puentes. Diversidad, exclusión y cristianismo.",es
es_582,"@USER Yo odiarlo no lo odio. No me gusta que se apropie en España de la lucha contra la pederastia, por ejemplo, pero bueno.

Ah, y es bastante pro ley trans, queer, terapias afirmativas, etc (aunque sin llegar al insulto ""terf""...creo) pero a estas alturas qué le vamos a hacer.","Técnica editorial, feminista, migrante🇺🇾. 
De block fácil. Me hago responsable de lo que digo, no de lo que entiendas. Escribo en @USER",es
es_715,"Para el próximo programa de @USER quiero hablar de #transexuales en el deporte y de momento lo que me estoy encontrando es mucha transfobia y mucho ""Es que la ideología de generó es malvada"". URL","🏳️‍🌈🇪🇸
Murciano superviviente, podéis escuchar mis aventuras en @USER y en @USER.",es
es_622,"Maricón, joto, puto, desviado, anormal, tragapijas, cachaleches, mariquita... Si todo eso y más pero para UD soy Sr. Gay!!! 
#HappyPrideMonth 
#loveislove 
#OrgulloLGTBI 
🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈",¿y ahora a quién vamos a linchar en esta bonita red social?,es
es_862,@USER ¿Os dais cuenta de la misoginia y homofobia que subyace bajo vuestras doctrinas queer? Y vais de modernos y progresistas? Heterosexualizar a homosexuales lo hacen las culturas más ferozmente homófobas. Mirad Irán y su ley trans.,"💜#RadFem is the new Punk. Abolicionista 
💪 Team TERF since 1792 💜🤍💚
Vuelvo a estudiar, ahora solo porque me apetece.
Grado de Filosofía (UNED)",es
es_644,"3. La actitud más rancia y anacrónica havia nuestras compas #lesbianas: ( te vas a traer a tu amiga bollera aquí ? Vaya pintas ... Vaya machote ...)
4. La #transfobia!! Si a la T del colectivo, si a la sororidad y lucha conjunta con las y los trans. Es su hora!
La lucha sigue 🏳️‍🌈","Història per comprendre el passat i construïr el futur. República, igualtat i fraternitat.🟪🏳️‍🌈🚩",es
es_1375,"La teoría queer que está detrás de la ley trans propuesta se disfraza de transgresora y buenista para colarnos sólo sexismo y homofobia.
#LeyTransEsPatriarcal URL","Radfem. Bloqueo feligresía queer, fachas y a quien me salga de la cona bárbara.",es
es_1400,"Rubén, ""papá gestante"", está a días de ser padre transexual: ... #transdaddy #38weeks #38weekspregnant #pride #proud #loveyoubaby #baby #transisbeautiful #lgbtq #lgbt #lgtb #lgtbi #queerfamily #queer. URL",LGBTQ+ XP : Español y Português - English - Français - Italiano {Fighting stigma} A Canadian Non-Governmental & Nonprofit Initiative — Part of @USER TEAM,es
es_1459,"Entrevista a @USER psicóloga forense feminista sobre la deriva #queer 🛕💰🎀de @USER y los riesgos para #Mujeres #Infancia y #Adolescencia de los 2 proyectos de ley trans y LGBT, revestidos falsamente de ampliación de #derechos #Psicología #Violencia URL","Experta, Data fan, la alegría de la huerta",es
